id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
30b8ba32-8ae2-4768-aa69-fe4b05021471,2025-11-21 11:52:15.347420,2025-11-21 16:52:15.347420,10.741715,106.6706043,10.7743668,106.6101959,5h,-0.02672763134126166,clear,2025-11-21 11:00:00
566d3798-b865-4821-b7aa-05ac49598934,2025-11-21 11:54:45.918814,2025-11-21 14:54:45.918814,10.7988099,106.6625052,10.8120837,106.6184195,3h,-0.008786003156592809,clear,2025-11-21 11:00:00
86ed26d3-c840-4989-adfc-8d4fb71a8267,2025-11-21 11:54:48.835444,2025-11-21 16:54:48.835444,10.8431255,106.6571322,10.8531207,106.6935526,5h,0.05703519227860274,clear,2025-11-21 11:00:00
840d1de7-02c9-42ca-9900-a158f7859da1,2025-11-21 11:58:22.699508,2025-11-21 14:58:22.699508,10.7655255,106.6295151,10.7489061,106.6204735,3h,-0.060065243568328056,clear,2025-11-21 11:00:00
5a42ff27-56e5-4654-8446-d6d9edc184a0,2025-11-21 12:06:03.783549,2025-11-21 15:06:03.783549,10.8425602,106.6550693,10.7653438,106.6110199,3h,0.0028468876827223155,rain,2025-11-21 12:00:00
8e26fb78-9dae-4b5a-8982-6629c1c03ba9,2025-11-21 12:07:31.058182,2025-11-21 15:07:31.058182,10.7710641,106.6294738,10.8007419,106.7111784,3h,0.018482913772408488,rain,2025-11-21 12:00:00
824ef6f8-cdfe-4687-93b6-4195abd2aedc,2025-11-21 12:13:55.188435,2025-11-21 15:13:55.188435,10.8341408,106.6272441,10.8759066,106.6665763,3h,-0.09070991745600046,rain,2025-11-21 12:00:00
cece13a7-0a96-4b4b-bf45-7d24e3c2d1a4,2025-11-21 12:16:39.167204,2025-11-21 15:16:39.167204,10.8012607,106.7127424,10.7533346,106.6517961,3h,0.02150897038028768,rain,2025-11-21 12:00:00
f4f63bb9-7018-4658-b699-f92630a300ac,2025-11-21 12:16:52.126306,2025-11-21 17:16:52.126306,10.7772566,106.5918905,10.8206002,106.5998202,5h,-0.0658951752625417,rain,2025-11-21 12:00:00
b034898c-e178-41b5-b34a-bc0d6ebb96d6,2025-11-21 12:23:52.142383,2025-11-21 15:23:52.142383,10.8741469,106.6167948,10.8715578,106.6259542,3h,-0.08698968140294411,rain,2025-11-21 12:00:00
98f7dcbb-5f4d-4c24-b2fd-050d33ab8993,2025-11-21 12:31:55.752436,2025-11-21 15:31:55.752436,10.7604149,106.683151,10.817223,106.7213686,3h,0.08977710745066667,rain,2025-11-21 12:00:00
ab2c773a-7edf-4baa-897a-2806683dfebf,2025-11-21 12:40:33.856179,2025-11-21 15:40:33.856179,10.7733923,106.6639693,10.7690638,106.6844415,3h,0.09312640661491187,rain,2025-11-21 12:00:00
ffc9246b-98a1-4f7f-b461-415e42c79317,2025-11-21 12:41:49.921477,2025-11-21 17:41:49.921477,10.839749,106.6971702,10.8691764,106.6223462,5h,0.06167946962329224,rain,2025-11-21 12:00:00
aa9dc900-a17c-4801-9764-270bab8bf0a0,2025-11-21 12:41:58.108180,2025-11-21 15:41:58.108180,10.763025,106.6879276,10.7496944,106.644887,3h,-0.03907724616532587,rain,2025-11-21 12:00:00
82ec127e-6931-4ffa-8719-4f0ac5faf134,2025-11-21 12:47:35.689700,2025-11-21 15:47:35.689700,10.8440709,106.6813691,10.7956478,106.675591,3h,-0.08046557719872323,rain,2025-11-21 12:00:00
5b69d4a6-fec2-45df-b60d-ab915e2c08be,2025-11-21 12:54:58.743047,2025-11-21 15:54:58.743047,10.7246948,106.6439545,10.7354838,106.6404016,3h,0.03684660530243139,rain,2025-11-21 12:00:00
e05b4e14-62ae-4edb-851a-96d1dc1caa4a,2025-11-21 12:54:59.245302,2025-11-21 15:54:59.245302,10.7360845,106.612574,10.8146976,106.5925106,3h,-0.01196950125207974,rain,2025-11-21 12:00:00
98498d02-4894-440e-a457-c35cb3cd2fce,2025-11-21 12:55:04.603316,2025-11-21 15:55:04.603316,10.7992425,106.628619,10.734443,106.690686,3h,-0.07559235303104424,rain,2025-11-21 12:00:00
46487361-4ed3-4e99-be69-d0ff27f2ebae,2025-11-21 12:56:21.483638,2025-11-21 17:56:21.483638,10.7453573,106.6554098,10.7532725,106.6050819,5h,-0.0009646179777459685,rain,2025-11-21 12:00:00
2dd839de-4d66-4faf-8aa4-c40563ed576d,2025-11-21 13:08:58.940531,2025-11-21 18:08:58.940531,10.8236122,106.6860263,10.7996528,106.6291115,5h,-0.09312229577695633,rain,2025-11-21 13:00:00
4491f8b8-f09b-4d60-a191-b0957217fb30,2025-11-21 13:23:37.623969,2025-11-22 18:11:08.824352,10.7965064,106.5852374,10.7286411,106.6341195,luu_kho,0.08186408041575641,rain,2025-11-21 13:00:00
f6d32bbb-17ce-48e3-86de-86ef95764b36,2025-11-21 13:27:52.905881,2025-11-21 16:27:52.905881,10.8126754,106.6651836,10.745836,106.6523412,3h,-0.04824400367999662,rain,2025-11-21 13:00:00
67ef01d3-bb7f-4f5e-855e-c4c108c0149c,2025-11-21 13:29:05.820133,2025-11-21 16:29:05.820133,10.8407014,106.6749707,10.8296626,106.7409861,3h,0.032504456870796394,rain,2025-11-21 13:00:00
915721a2-deb6-4f24-a19a-cd64668e5025,2025-11-21 13:29:42.231324,2025-11-21 16:29:42.231324,10.7535548,106.7020101,10.7348294,106.6210598,3h,-0.037657784782117815,rain,2025-11-21 13:00:00
af5c6db4-8070-4798-9b02-3325136f447f,2025-11-21 13:30:11.226280,2025-11-21 18:30:11.226280,10.7330189,106.6528691,10.7647627,106.6722858,5h,0.004013604235562157,rain,2025-11-21 13:00:00
fdb2c6d2-8f63-4b21-9a97-9a4709effe8d,2025-11-21 13:30:43.300590,2025-11-21 18:30:43.300590,10.7836457,106.654378,10.8196755,106.7261187,5h,0.009342055868655927,rain,2025-11-21 13:00:00
43978f84-944f-4e64-80a8-e940c79791c7,2025-11-21 13:33:19.119631,2025-11-21 16:33:19.119631,10.8187387,106.6783212,10.8770256,106.6538207,3h,-0.0630291088948946,rain,2025-11-21 13:00:00
6c35c297-724a-42bd-8b8c-c5d66360874b,2025-11-21 13:45:28.287090,2025-11-21 16:45:28.287090,10.7805496,106.668972,10.7803181,106.6158557,3h,0.09391692555291173,rain,2025-11-21 13:00:00
28ad734b-2741-4c3b-bab0-dcf71cae1b2a,2025-11-21 13:48:55.599446,2025-11-21 16:48:55.599446,10.784749,106.6465933,10.8120202,106.6649078,3h,0.055026564672222916,rain,2025-11-21 13:00:00
365b7146-be29-40e8-bc4f-51c8c04cdfce,2025-11-21 13:56:20.151328,2025-11-21 16:56:20.151328,10.807658,106.6767162,10.7725675,106.6303895,3h,0.08789978831283782,rain,2025-11-21 13:00:00
6a4d2108-514b-480d-98a9-3aa9a2c06c7e,2025-11-21 14:02:52.100335,2025-11-21 17:02:52.100335,10.777871,106.6482311,10.7299107,106.6183654,3h,0.07896547008552976,rain,2025-11-21 14:00:00
f0d318a6-e5db-474f-971f-5d4665f3da9c,2025-11-21 14:32:03.805166,2025-11-21 17:32:03.805166,10.7733674,106.6185634,10.752877,106.6561466,3h,0.01957999576221703,rain,2025-11-21 14:00:00
92a071de-d64f-4c07-babe-87023c2e9a21,2025-11-21 14:52:28.778562,2025-11-21 17:52:28.778562,10.7971678,106.7013863,10.7441765,106.6560294,3h,0.08437484700462336,heavy_rain,2025-11-21 14:00:00
b7438045-bc0c-4ad2-b903-1529826fb424,2025-11-21 15:02:35.782853,2025-11-21 19:02:35.782853,10.8317912,106.6161936,10.773772,106.6186675,ban_tai_4h,-0.0823014995896161,heavy_rain,2025-11-21 15:00:00
1766ee06-6ac9-404c-afb1-4dedc294ace6,2025-11-21 15:15:34.861012,2025-11-21 20:15:34.861012,10.8614674,106.6812449,10.8536465,106.6464439,5h,-0.06080342751617096,heavy_rain,2025-11-21 15:00:00
37eb03f8-fa99-42a4-a00d-6c96e7544873,2025-11-21 15:35:10.035862,2025-11-21 20:35:10.035862,10.7961987,106.6279739,10.7704283,106.6577124,5h,-0.0909545422178924,heavy_rain,2025-11-21 15:00:00
1b4aad74-139b-4509-be4a-ea33725abec6,2025-11-21 15:50:03.885406,2025-11-21 18:50:03.885406,10.7899434,106.6369698,10.8662425,106.6475158,3h,-0.03493393384734714,heavy_rain,2025-11-21 15:00:00
43526a84-c1bb-40b7-9150-5dca76ac760d,2025-11-21 15:51:32.107157,2025-11-21 18:51:32.107157,10.7901335,106.6281607,10.8250811,106.6816463,3h,-0.0222645420621036,heavy_rain,2025-11-21 15:00:00
e40c8a7b-5e22-4474-a615-d80b05296a86,2025-11-21 16:06:18.481206,2025-11-21 19:06:18.481206,10.874115,106.6677221,10.8376521,106.6616671,3h,-0.045730193645220824,rain,2025-11-21 16:00:00
9db5fd53-d290-4cb3-9833-4e9e591ee52a,2025-11-21 16:22:50.579978,2025-11-21 21:22:50.579978,10.7735553,106.612952,10.7713124,106.6534525,5h,0.06574750183038588,rain,2025-11-21 16:00:00
d7154f59-de87-4163-9301-cc5b73df1e68,2025-11-21 16:42:42.307728,2025-11-21 20:42:42.307728,10.797791,106.6691251,10.8475931,106.6907114,ban_tai_4h,-0.028649334661282153,rain,2025-11-21 16:00:00
f4074727-258b-45e8-9354-f257f50eead1,2025-11-21 16:55:44.651982,2025-11-21 19:55:44.651982,10.7739934,106.6693339,10.7951093,106.6158825,3h,-0.04381309806252385,rain,2025-11-21 16:00:00
06e2cd5b-847b-4668-b440-896b10c42bb6,2025-11-21 18:02:37.067298,2025-11-21 21:02:37.067298,10.8842442,106.6560106,10.8203312,106.6924108,3h,0.008539216631649693,rain,2025-11-21 18:00:00
a6d30527-ea00-4cd4-9fbe-cb0dd83b95ac,2025-11-21 18:24:18.868095,2025-11-21 22:24:18.868095,10.8150661,106.5943859,10.8084614,106.6549194,ban_tai_4h,-0.07181515500504748,rain,2025-11-21 18:00:00
ef6f15f9-14a5-4135-bed5-7af79066d587,2025-11-21 18:38:37.023389,2025-11-21 23:38:37.023389,10.8654513,106.6488276,10.7956002,106.6049749,5h,0.06043939615080793,clear,2025-11-21 18:00:00
0937437f-704b-4f1b-8ff9-fc75db429dd8,2025-11-21 19:34:43.353650,2025-11-21 22:34:43.353650,10.836383,106.613726,10.8461162,106.6298806,3h,-0.08508987126404584,clear,2025-11-21 19:00:00
5380bf23-26c2-4b2a-b22f-f25469c52f92,2025-11-21 20:40:17.724959,2025-11-21 23:40:17.724959,10.7940806,106.649153,10.8216517,106.6777445,3h,0.09737738732010345,heavy_rain,2025-11-21 20:00:00
45e1a6f0-3f52-4675-8319-da80db4f153a,2025-11-22 09:04:38.191438,2025-11-22 12:04:38.191438,10.7581623,106.6692245,10.7521585,106.5906496,3h,0.05444895385933149,rain,2025-11-22 09:00:00
8a224ede-3bff-4a01-826b-5a060c6138a7,2025-11-22 09:08:00.736381,2025-11-22 12:08:00.736381,10.7646063,106.7010054,10.7954801,106.6656689,3h,-0.06025686369316552,rain,2025-11-22 09:00:00
e044218a-6e18-4d61-ac27-a70f6d3d0c7e,2025-11-22 09:22:40.402501,2025-11-22 12:22:40.402501,10.8580473,106.6813123,10.7894464,106.6169064,3h,-0.09889557657527953,rain,2025-11-22 09:00:00
6fcc6cbb-a722-4cfe-8d25-dfc4857b46b3,2025-11-22 09:27:30.938770,2025-11-22 14:27:30.938770,10.8185996,106.6748617,10.8827418,106.6768464,5h,0.06309228569096684,rain,2025-11-22 09:00:00
9d59d28f-bff6-4fe2-bce4-0fbcc55f4730,2025-11-22 09:31:22.356729,2025-11-22 12:31:22.356729,10.7694066,106.6061694,10.847336,106.665959,3h,0.04137146876952341,rain,2025-11-22 09:00:00
0a2366e3-9a73-4337-a531-3c18e3c6d399,2025-11-22 09:35:24.228412,2025-11-22 14:35:24.228412,10.8416429,106.6789976,10.8977884,106.6502931,5h,0.04580143360819747,rain,2025-11-22 09:00:00
63f3affc-39ce-4da1-98f5-7b238aa38e09,2025-11-22 09:35:49.524037,2025-11-22 14:35:49.524037,10.8625715,106.7092636,10.7863772,106.6667776,5h,0.054254069337189154,rain,2025-11-22 09:00:00
1ad7e007-63cb-471a-a2ce-bed2158500c8,2025-11-22 09:50:50.115765,2025-11-22 12:50:50.115765,10.7819989,106.6275436,10.7973965,106.6913063,3h,-0.08519106965318193,rain,2025-11-22 09:00:00
38371c2d-9585-4f26-a4bb-0ed80b7ff5e7,2025-11-22 09:59:34.693463,2025-11-22 12:59:34.693463,10.8374932,106.6666211,10.849027,106.659169,3h,-0.028306854291145475,rain,2025-11-22 09:00:00
371cd686-1219-4794-9e74-41bd7ab89580,2025-11-22 10:06:16.074891,2025-11-22 13:06:16.074891,10.7999675,106.6050827,10.8278881,106.6924759,3h,-0.07682618809497406,rain,2025-11-22 10:00:00
66e12c31-6f00-4888-922b-0dca6e1b49f2,2025-11-22 10:10:16.902809,2025-11-22 13:10:16.902809,10.8028659,106.7197241,10.8781109,106.6672408,3h,0.07262068517511872,rain,2025-11-22 10:00:00
1f09b4d3-92c8-4632-a985-2a853823fda1,2025-11-22 10:12:27.790879,2025-11-22 13:12:27.790879,10.8574809,106.626047,10.7748245,106.5798043,3h,0.024659625365511584,rain,2025-11-22 10:00:00
d2cf2528-d5de-4e74-a613-bb14fe8e2804,2025-11-22 10:13:28.171642,2025-11-22 13:13:28.171642,10.8231455,106.6785946,10.8854324,106.6499948,3h,-0.033820395029470166,rain,2025-11-22 10:00:00
0dcbf64e-e009-4060-8f49-fd51273048b6,2025-11-22 10:18:36.502538,2025-11-22 15:18:36.502538,10.8302666,106.5929663,10.8682439,106.6738443,5h,-0.08728832994279528,rain,2025-11-22 10:00:00
8baf2cc5-4177-4e09-85cd-76f6a2d717af,2025-11-22 10:18:46.069530,2025-11-22 13:18:46.069530,10.7887502,106.6044176,10.7246311,106.5881639,3h,-0.03780353565686756,rain,2025-11-22 10:00:00
be45a3b7-c09d-4485-b2c1-8fea526aa5b0,2025-11-22 10:19:53.832773,2025-11-22 15:19:53.832773,10.7557604,106.6939964,10.797269,106.6211745,5h,-0.03496333559465059,rain,2025-11-22 10:00:00
636856dc-22ef-423c-ba9f-1bba4f9c1566,2025-11-22 10:25:44.208265,2025-11-22 15:25:44.208265,10.7752769,106.6483864,10.8398085,106.6493459,5h,0.0459212356676128,rain,2025-11-22 10:00:00
61b613cf-7346-4c70-9f3f-886444d3e870,2025-11-22 10:27:12.188915,2025-11-22 13:27:12.188915,10.7993811,106.5941421,10.8270072,106.6862758,3h,0.02751149427104263,rain,2025-11-22 10:00:00
f7dad155-5ee5-4f43-b3b6-13898ecf6f5f,2025-11-22 10:27:14.443144,2025-11-22 13:27:14.443144,10.7867637,106.6234372,10.8268896,106.7031731,3h,0.0774425485152653,rain,2025-11-22 10:00:00
2546191c-09a4-4713-8911-26e21c5a1be2,2025-11-22 10:29:33.802237,2025-11-22 14:29:33.802237,10.7530409,106.6019455,10.7644785,106.66218,ban_tai_4h,-0.005557014967610144,rain,2025-11-22 10:00:00
b9abbb26-ffa8-4331-92b2-a0c778b9cf94,2025-11-22 10:32:12.289275,2025-11-22 13:32:12.289275,10.792161,106.6779981,10.8580244,106.6774303,3h,-0.07608115081233967,rain,2025-11-22 10:00:00
2a1eed89-5d81-4a45-8e70-284b37941d67,2025-11-22 10:35:13.778137,2025-11-22 13:35:13.778137,10.7513843,106.7084185,10.7958772,106.6225749,3h,0.04264895744459901,rain,2025-11-22 10:00:00
1ce0d6e3-4c31-4e38-919f-0cd67803bc15,2025-11-22 10:38:01.424818,2025-11-22 13:38:01.424818,10.7865324,106.6367067,10.8034106,106.7152825,3h,0.0521570097233795,rain,2025-11-22 10:00:00
2113536c-8ea4-4b36-b1a0-f97d93ff2b80,2025-11-22 10:40:19.669228,2025-11-22 13:40:19.669228,10.7496282,106.6214694,10.841577,106.6317828,3h,0.01225543951389925,rain,2025-11-22 10:00:00
333091b6-989c-4fef-9d7e-50e404519365,2025-11-22 10:40:51.260936,2025-11-22 15:40:51.260936,10.7282213,106.7221859,10.7564324,106.7434379,5h,0.0541934359909122,rain,2025-11-22 10:00:00
44740c7b-0307-4548-9c6d-7af809bed68b,2025-11-22 10:42:02.356568,2025-11-22 13:42:02.356568,10.8462333,106.6351786,10.7479259,106.6267335,3h,-0.0012408807271218486,rain,2025-11-22 10:00:00
71ac6067-5680-4042-833f-a954d82275c2,2025-11-22 10:43:48.267775,2025-11-22 13:43:48.267775,10.7628765,106.6503323,10.7269389,106.6936345,3h,0.004546565876398817,rain,2025-11-22 10:00:00
e903b4f5-9b7a-4bd9-ab5c-ec7e5a585d55,2025-11-22 10:45:04.905409,2025-11-22 13:45:04.905409,10.7881348,106.6782468,10.7550714,106.6653193,3h,-0.014491796328290077,rain,2025-11-22 10:00:00
46f42fed-ec43-485f-b205-b8fd769926f0,2025-11-22 10:53:40.625415,2025-11-22 13:53:40.625415,10.7696936,106.660894,10.7926788,106.7118646,3h,-0.09491617465118096,rain,2025-11-22 10:00:00
199046e7-bbce-4971-8368-68ffb11524ff,2025-11-22 10:57:48.568937,2025-11-22 13:57:48.568937,10.8674457,106.6854045,10.8866137,106.6343281,3h,-0.07842171460133912,rain,2025-11-22 10:00:00
128096d2-c297-4878-b453-a20c66ba146d,2025-11-22 11:00:18.085059,2025-11-22 16:00:18.085059,10.824574,106.7359162,10.8216517,106.6777445,5h,-0.09371416286265316,rain,2025-11-22 11:00:00
5ce95b8e-f941-4e46-a6cd-42366b6a0859,2025-11-22 11:02:17.006696,2025-11-22 14:02:17.006696,10.7356721,106.6406243,10.7425745,106.6138896,3h,0.02728208225275608,rain,2025-11-22 11:00:00
daa93889-dfc2-480d-9eda-0e76888e85b4,2025-11-22 11:08:49.068000,2025-11-22 14:08:49.068000,10.8033405,106.6763951,10.8265668,106.6749904,3h,-0.03712880378473467,rain,2025-11-22 11:00:00
2ad253c6-27f0-4fe7-9562-6c0485d7c10d,2025-11-22 11:09:12.897110,2025-11-22 15:09:12.897110,10.7519024,106.6070299,10.724865,106.6153071,ban_tai_4h,0.0017141382329405597,rain,2025-11-22 11:00:00
c753d612-2c58-49bf-bb25-33bbdc6be8fa,2025-11-22 11:11:17.406208,2025-11-22 14:11:17.406208,10.8268645,106.6925017,10.7714656,106.6563004,3h,0.0815132947852186,rain,2025-11-22 11:00:00
3edda80c-3542-418f-8a96-39b168e9d256,2025-11-22 11:13:22.362279,2025-11-22 14:13:22.362279,10.8171201,106.7179015,10.7886211,106.7185688,3h,-0.05014155417022501,rain,2025-11-22 11:00:00
9fdc1bec-5540-4414-b8cd-46ed11b938a1,2025-11-22 11:18:06.385797,2025-11-22 13:18:06.385797,10.7751159,106.6663124,10.7296823,106.7211648,ban_tai_nhanh,-0.01792341539287405,rain,2025-11-22 11:00:00
b468f8c3-1ffc-418d-a696-70cc3bd416b1,2025-11-22 11:20:49.606715,2025-11-22 14:20:49.606715,10.827646,106.692052,10.8644364,106.6417043,3h,0.051110227708609735,rain,2025-11-22 11:00:00
28689ddf-1a47-4072-bfa2-2962d74eee14,2025-11-22 11:25:27.780690,2025-11-22 14:25:27.780690,10.8253193,106.686155,10.7639045,106.6724132,3h,-0.05424036690167551,rain,2025-11-22 11:00:00
2eb85797-759b-4c69-b123-52e0114a9c69,2025-11-22 11:28:55.397258,2025-11-22 14:28:55.397258,10.8485446,106.6595887,10.8754232,106.6854975,3h,-0.0846040180342414,rain,2025-11-22 11:00:00
9b93a17f-ca63-4604-b187-a07ecda062ce,2025-11-22 11:30:08.095801,2025-11-22 14:30:08.095801,10.824791,106.6857461,10.7464653,106.637229,3h,-0.042049709417246395,rain,2025-11-22 11:00:00
801c73a2-6ff3-4a48-85e3-38b4cbb30070,2025-11-22 11:32:40.205674,2025-11-22 14:32:40.205674,10.82472,106.7156814,10.9008766,106.6896052,3h,-0.06775574254919911,rain,2025-11-22 11:00:00
e176db6e-a55d-4d13-a5d7-ab9c25b20aee,2025-11-22 11:34:00.657941,2025-11-22 16:34:00.657941,10.8158925,106.5895132,10.7633215,106.6055433,5h,0.08593953046851463,rain,2025-11-22 11:00:00
19266cd4-d952-4485-a24f-cc0a6e6a8fba,2025-11-22 11:46:08.273822,2025-11-22 16:46:08.273822,10.8030611,106.7029793,10.840358,106.6277482,5h,0.06162407591288341,rain,2025-11-22 11:00:00
42e9f288-66a1-4239-8269-172eb5f8e79d,2025-11-22 11:59:57.950288,2025-11-22 13:59:57.950288,10.8343199,106.6070692,10.8355428,106.6621049,ban_tai_nhanh,0.026680751302084693,clear,2025-11-22 11:00:00
3c77db86-50df-40c7-9ecd-c4446822342d,2025-11-22 12:08:07.188573,2025-11-22 15:08:07.188573,10.8753556,106.6686996,10.8745961,106.6176836,3h,0.07429211803754354,clear,2025-11-22 12:00:00
0b7a2c40-efde-4a87-8576-cd2c43a5a489,2025-11-22 12:08:11.907997,2025-11-22 15:08:11.907997,10.7575781,106.6741925,10.8426183,106.6941477,3h,0.06073441537982291,clear,2025-11-22 12:00:00
f1a4e584-f932-41af-b26e-3526f30b0dc4,2025-11-22 12:11:09.530369,2025-11-22 17:11:09.530369,10.7344053,106.7039149,10.7455278,106.6400303,5h,-0.06268598822279284,clear,2025-11-22 12:00:00
f27d59fd-2eec-43e9-96f1-dfa2bc148c0c,2025-11-22 12:18:29.143909,2025-11-22 17:18:29.143909,10.8073314,106.6076942,10.8491158,106.6825849,5h,0.07851179969799557,clear,2025-11-22 12:00:00
4e822cc1-bffb-44fa-90de-ee587681e958,2025-11-22 12:20:05.271141,2025-11-22 15:20:05.271141,10.8132631,106.6296508,10.7381692,106.6185908,3h,0.007868448383130139,clear,2025-11-22 12:00:00
e4824aa6-712c-49bc-ae73-b7f0e9753693,2025-11-22 12:20:12.887430,2025-11-22 15:20:12.887430,10.8486413,106.666914,10.8396378,106.6910876,3h,0.0614880310328125,clear,2025-11-22 12:00:00
86cc8542-b889-4b3a-9a5c-0996e9a6e4e1,2025-11-22 12:21:32.385945,2025-11-22 17:21:32.385945,10.8015614,106.6832124,10.7410829,106.7200834,5h,0.07921825998469864,clear,2025-11-22 12:00:00
744c24fd-96cd-4211-b7ce-964fd90ea781,2025-11-22 12:27:18.816640,2025-11-22 17:27:18.816640,10.8353528,106.7021584,10.8448175,106.6629218,5h,-0.03639930500562723,clear,2025-11-22 12:00:00
385dfdf9-d676-47f4-98b3-86a9f191744c,2025-11-22 12:37:39.866471,2025-11-22 17:37:39.866471,10.828006,106.6283955,10.8690976,106.6834813,5h,-0.07798961509446466,clear,2025-11-22 12:00:00
